Score,Coalition
1214.8846937266242,"['Malta', 'Tunisia', 'Nigeria', 'Korea, Republic of']"
1206.8107608317277,"['Liberia', 'Korea, Republic of', 'Egypt', 'Ireland']"
1206.7889253499916,"['Poland', 'Finland', 'Korea, Republic of', 'Malaysia']"
1202.2882098286952,"['New Zealand', 'Sri Lanka', ""Korea, Democratic People's Republic"", 'Algeria']"
1197.5360250623587,"['Bangladesh', 'Afghanistan', 'Papua New Guinea', 'Algeria']"
1195.6454099412404,"['Singapore', 'Korea, Republic of', 'Greece', 'Ireland']"
1193.5887694870796,"['Cyprus', 'Spain', 'Morocco', 'Korea, Republic of']"
1193.3672961576726,"['Saint Lucia', 'Korea, Republic of', 'Ireland', 'Greece']"
1192.806571782245,"['Philippines', 'Korea, Republic of', 'Egypt', 'Greece']"
1190.8341258700757,"['Israel', 'Sri Lanka', 'Papua New Guinea', 'Paraguay']"
1190.0101154823124,"['Portugal', 'Latvia', 'Nigeria', 'Korea, Republic of']"
1189.7603253161994,"['Syria', 'Liberia', 'Korea, Republic of', 'Greece']"
1189.4023219415094,"['Saint Kitts and Nevis', 'Korea, Republic of', 'Morocco', 'Greece']"
1188.0347182526612,"['Pakistan', 'New Zealand', ""Korea, Democratic People's Republic"", 'Tunisia']"
1184.2573159461003,"['Croatia', 'Spain', 'Morocco', 'Korea, Republic of']"
1181.996525788795,"['Oman', 'Korea, Republic of', 'Egypt', 'Greece']"
1179.6608512719358,"['Belize', 'Korea, Republic of', 'Greece', 'Ireland']"
1179.3113244567678,"['Guinea', 'Malawi', 'Uruguay', 'Tunisia']"
1179.3113244567676,"['Malawi', 'Guinea', 'Uruguay', 'Tunisia']"
1178.5338584196606,"['Barbados', 'Korea, Republic of', 'Morocco', 'Ireland']"
1178.4605173497764,"['Sudan', 'Djibouti', 'Egypt', 'Korea, Republic of']"
1178.4605173497764,"['Djibouti', 'Sudan', 'Egypt', 'Korea, Republic of']"
1176.1519437819786,"['Cape Verde', 'Uruguay', 'Paraguay', 'Tunisia']"
1176.1165908611408,"['Solomon Islands', 'Papua New Guinea', 'Sri Lanka', 'Algeria']"
1174.067403385809,"['Burkina Faso', 'Senegal', 'Tunisia', 'Uruguay']"
1171.212372982378,"['Niger', 'Senegal', 'Tunisia', 'Uruguay']"
1171.0071091041073,"['Morocco', 'Albania', 'Spain', 'Korea, Republic of']"
1171.0071091041073,"['Albania', 'Morocco', 'Spain', 'Korea, Republic of']"
1170.2432838402872,"['Jamaica', 'Paraguay', 'Uruguay', 'Tunisia']"
1170.2219096131405,"['Iran', 'Korea, Republic of', 'Tunisia', 'Ireland']"
1168.7555344118923,"['Sierra Leone', 'Korea, Republic of', 'Morocco', 'Greece']"
1168.5118540996498,"['Senegal', 'Mali', 'Tunisia', 'Uruguay']"
1165.9273539050484,"['Cuba', 'Uruguay', 'Paraguay', 'Tunisia']"
1163.954521535813,"['Bhutan', 'Bangladesh', 'Papua New Guinea', 'Algeria']"
1163.7176042671324,"['United Arab Emirates', 'Uruguay', 'Paraguay', 'Tunisia']"
1162.821988523326,"['Venezuela', 'Korea, Republic of', 'Greece', 'Ireland']"
1161.0491191509482,"['Maldives', 'Afghanistan', 'Papua New Guinea', 'Algeria']"
1159.077987163081,"['Montenegro', 'Morocco', 'Ireland', 'Nigeria']"
1158.5437440489502,"['Lebanon', 'Jordan', 'Iraq', 'Korea, Republic of']"
1158.5437440489502,"['Iraq', 'Jordan', 'Lebanon', 'Korea, Republic of']"
1156.2370055833214,"['Sweden', 'Bulgaria', 'Korea, Republic of', 'Pakistan']"
1156.2370055833214,"['Bulgaria', 'Sweden', 'Korea, Republic of', 'Pakistan']"
1156.1251804831732,"['Norway', 'Bulgaria', 'Korea, Republic of', 'Sri Lanka']"
1155.19372513734,"['Qatar', 'Papua New Guinea', ""Korea, Democratic People's Republic"", 'Algeria']"
1153.8195463284042,"['Latvia', 'Finland', 'Liberia', 'Korea, Republic of']"
1151.3320662477417,"['Belgium', 'Switzerland', 'Kenya', 'Korea, Republic of']"
1150.8253436216003,"['Jordan', 'Sudan', 'Samoa', 'Tunisia']"
1150.548292524406,"['Saint Vincent and the Grenadines', 'Korea, Republic of', 'Tunisia', 'Ireland']"
1149.197366432228,"['Trinidad and Tobago', 'Korea, Republic of', 'Egypt', 'Greece']"
1148.2544524499385,"['Swaziland', 'Togo', 'Samoa', 'Tunisia']"
1147.1698031587362,"['Romania', 'Finland', 'Korea, Republic of', 'Malaysia']"
1147.0509212710701,"['Georgia', 'Maldives', 'Korea, Republic of', 'Ireland']"
1146.3661701682831,"['Yemen', 'Egypt', 'Korea, Republic of', 'Ireland']"
1142.4664229728344,"['Lithuania', 'Finland', 'Korea, Republic of', 'Malaysia']"
1139.7399657802355,"['Denmark', 'Switzerland', 'Liberia', 'Korea, Republic of']"
1139.4691660775018,"['Netherlands', 'Switzerland', 'Liberia', 'Korea, Republic of']"
1139.4691660775015,"['Switzerland', 'Netherlands', 'Liberia', 'Korea, Republic of']"
1139.210476053853,"['Benin', 'Guinea-Bissau', 'Ireland', 'Korea, Republic of']"
1137.1023735987562,"['Slovenia', 'Spain', 'Morocco', 'Korea, Republic of']"
1133.064818826038,"['Guinea-Bissau', 'Togo', 'Samoa', 'Ireland']"
1131.5741681709173,"['Seychelles', 'Swaziland', 'Samoa', 'Algeria']"
1128.0014252499886,"['Thailand', 'Paraguay', 'Uruguay', 'Tunisia']"
1126.3656082320415,"['Togo', 'Mali', 'Samoa', 'Tunisia']"
1126.3656082320415,"['Mali', 'Togo', 'Samoa', 'Tunisia']"
1126.2504927355096,"['Chile', 'Pakistan', 'Paraguay', 'Tunisia']"
1126.1878753834008,"['Paraguay', 'Laos', 'Papua New Guinea', 'Algeria']"
1126.1878753834008,"['Laos', 'Paraguay', 'Papua New Guinea', 'Algeria']"
1121.7552024061815,"['Kuwait', 'Papua New Guinea', ""Korea, Democratic People's Republic"", 'Algeria']"
1121.16257172449,"['Libya', ""Cote d'Ivoire"", 'Sao Tome and Principe', 'Korea, Republic of']"
1121.1164558355176,"['Tonga', 'Samoa', ""Korea, Democratic People's Republic"", 'Tunisia']"
1118.880021871433,"['Rwanda', 'Togo', 'Samoa', 'Tunisia']"
1118.6946687309876,"['Madagascar', 'Swaziland', 'Samoa', 'Tunisia']"
1118.1466277684674,"['Hungary', 'Finland', 'Korea, Republic of', 'Sri Lanka']"
1117.3792639109276,"['Bolivia', 'Togo', 'Samoa', 'Tunisia']"
1116.4585395481868,"['Monaco', 'Greece', 'Spain', 'Korea, Republic of']"
1115.781522447445,"['Dominican Republic', 'Papua New Guinea', 'Paraguay', 'Algeria']"
1114.8178069954204,"['Nicaragua', 'Korea, Republic of', 'Egypt', 'Greece']"
1114.0950092510934,"['Armenia', 'Afghanistan', 'Sri Lanka', 'Papua New Guinea']"
1113.469273956055,"['Mauritania', 'Guinea-Bissau', 'Samoa', 'Tunisia']"
1109.494914664658,"['Chad', 'Senegal', 'Tunisia', 'Uruguay']"
1109.2690191635643,"['Mongolia', 'Swaziland', 'Samoa', 'Tunisia']"
1107.2469938956508,"['Luxembourg', 'Netherlands', 'Liberia', 'Korea, Republic of']"
1105.8534301425861,"['Azerbaijan', 'Bahamas', 'Ireland', 'Greece']"
1105.185980521238,"['Vanuatu', 'Korea, Republic of', 'Egypt', 'Greece']"
1103.8173068086114,"['Cambodia', 'Paraguay', 'Papua New Guinea', 'Algeria']"
1103.3664852569154,"['Czech Republic', 'Finland', 'Pakistan', 'Korea, Republic of']"
1102.3287794885018,"['Panama', 'Uruguay', 'Paraguay', 'Tunisia']"
1101.3392625649126,"['Lesotho', 'Togo', 'Samoa', 'Tunisia']"
1098.7254271583095,"['Austria', 'Sweden', 'Korea, Republic of', 'Sri Lanka']"
1098.419442444531,"['Ethiopia', 'Togo', 'Samoa', 'Egypt']"
1097.608745723773,"['El Salvador', 'Paraguay', 'Uruguay', 'Tunisia']"
1096.9826974577481,"['Guatemala', 'Uruguay', 'Paraguay', 'Tunisia']"
1094.6034657800776,"['Moldova', 'Latvia', 'Portugal', 'Sri Lanka']"
1092.6856346167683,"['Honduras', 'Sao Tome and Principe', 'Uruguay', 'Tunisia']"
1091.818589387979,"['Congo, Democratic Republic of', 'Cameroon', 'Papua New Guinea', 'Tunisia']"
1091.818589387979,"['Cameroon', 'Congo, Democratic Republic of', 'Papua New Guinea', 'Tunisia']"
1091.4982338745872,"['Eritrea', 'Cape Verde', 'Uruguay', 'Tunisia']"
1090.235995633429,"['Russian Federation', 'Korea, Republic of', 'Malaysia', 'Estonia']"
1089.866867783865,"['Nepal', 'Laos', 'Papua New Guinea', 'Algeria']"
1089.4216604483795,"['Suriname', 'Bolivia', 'Papua New Guinea', 'Lebanon']"
1088.2767927716309,"['Central African Republic', 'Cameroon', 'Papua New Guinea', 'Algeria']"
1084.9866637653395,"['Myanmar', 'Papua New Guinea', ""Korea, Democratic People's Republic"", 'Algeria']"
1083.211275428952,"['Comoros', 'Samoa', 'Bhutan', 'Algeria']"
1082.7860432314642,"['Haiti', 'Bangladesh', 'Papua New Guinea', 'Algeria']"
1081.316972899309,"['Kyrgyzstan', 'Paraguay', 'Laos', 'Papua New Guinea']"
1080.4247568418555,"['Equatorial Guinea', 'Cape Verde', 'Korea, Republic of', 'Algeria']"
1078.0425201879173,"['Fiji', 'Tonga', 'Solomon Islands', 'Ireland']"
1076.7083085099132,"['Guyana', 'Bolivia', 'Uruguay', 'Tunisia']"
1076.518356404655,"['Viet Nam', 'Uruguay', 'Paraguay', 'Tunisia']"
1075.3170487168477,"['Zambia', 'Togo', 'Samoa', 'Tunisia']"
1068.594311969736,"['Samoa', 'Palau', 'Solomon Islands', 'Israel']"
1068.594311969736,"['Palau', 'Samoa', 'Solomon Islands', 'Israel']"
1066.0801971119627,"['Ecuador', 'Colombia', 'Bolivia', 'Greece']"
1066.0801971119627,"['Colombia', 'Ecuador', 'Bolivia', 'Greece']"
1063.9733155524057,"['Kiribati', 'Samoa', 'Solomon Islands', 'Ireland']"
1060.929010391389,"['Gambia', 'Guinea-Bissau', 'Samoa', 'Ireland']"
1056.6793216861167,"['Namibia', 'Botswana', 'Samoa', 'Tunisia']"
1055.7313639079757,"['Peru', 'Colombia', 'Bolivia', 'Greece']"
1053.0259501084497,"['Burundi', 'Togo', 'Samoa', 'Tunisia']"
1048.7900656015079,"['Congo, Republic of the', 'Congo, Democratic Republic of', 'Uruguay', 'Tunisia']"
1043.6814627832748,"['Ukraine', 'Romania', 'Finland', 'Pakistan']"
1042.970953353977,"['Dominica', 'Afghanistan', 'Samoa', 'Tunisia']"
1041.6649261725406,"['Brunei Darussalam', 'Georgia', 'Korea, Republic of', 'Ireland']"
1040.7887383038192,"['Tanzania', 'Swaziland', 'Samoa', 'Tunisia']"
1040.5033590020118,"['Uganda', 'Togo', 'Samoa', 'Tunisia']"
1034.061144429049,"['Marshall Islands', 'Samoa', 'Solomon Islands', 'Ireland']"
1031.574739402851,"['Tajikistan', 'Mongolia', 'Botswana', 'Samoa']"
1029.2110829582641,"['Bosnia and Herzegovina', 'Moldova', 'Paraguay', 'Laos']"
1027.7560628194688,"['Costa Rica', 'Paraguay', 'Uruguay', 'Tunisia']"
1023.7757232676931,"['Somalia', 'Djibouti', 'Samoa', 'Tunisia']"
1023.6877744981837,"['Timor-Leste', 'Bangladesh', 'Papua New Guinea', 'Algeria']"
1023.3784683878132,"['Slovakia', 'Finland', 'Moldova', 'Mongolia']"
1022.8146340299073,"['Botswana', 'Mozambique', 'Samoa', 'Tunisia']"
1022.8146340299072,"['Mozambique', 'Botswana', 'Samoa', 'Tunisia']"
1022.4479385079375,"['Gabon', 'Congo, Democratic Republic of', 'Fiji', 'Egypt']"
1020.7506616754056,"['Angola', 'Korea, Republic of', 'Egypt', 'Greece']"
1014.5261717426621,"['Liechtenstein', 'Afghanistan', 'Sri Lanka', 'Uruguay']"
1005.0701212297967,"['Kazakhstan', 'Mongolia', 'Sao Tome and Principe', 'Korea, Republic of']"
1004.1705454024902,"['Nauru', 'Samoa', 'Palau', 'Israel']"
1000.954219736834,"['Turkmenistan', 'Mongolia', 'Sao Tome and Principe', 'Korea, Republic of']"
983.4385900025734,"['Serbia', 'Moldova', 'Portugal', 'Sri Lanka']"
972.8751837069849,"['Belarus', 'Hungary', 'Finland', 'Pakistan']"
968.966954659712,"['Micronesia', 'Samoa', 'Marshall Islands', 'Tunisia']"
963.7218883973438,"['Tuvalu', 'Solomon Islands', 'Samoa', 'Ireland']"
963.1942608925988,"['Macedonia', 'Moldova', 'Finland', 'Sri Lanka']"
958.1856261576003,"['Andorra', 'Comoros', 'Samoa', 'Georgia']"
957.4106932354671,"['Zimbabwe', 'Tanzania', 'Samoa', 'Tunisia']"
951.8545105574481,"['Grenada', 'Haiti', 'Israel', 'Papua New Guinea']"
895.9307828706231,"['San Marino', 'Laos', 'Papua New Guinea', 'Algeria']"
882.5740097737302,"['USSR', 'Denmark', 'Estonia', 'Liberia']"
864.9578763000598,"['South Sudan', 'Comoros', 'Samoa', 'Israel']"
813.5262467649889,"['Uzbekistan', 'Kyrgyzstan', 'Laos', 'Papua New Guinea']"
739.9264813171176,"['Yugoslavia', 'Greece', 'Ireland', 'Tunisia']"
715.1430959098547,"['Holy See', 'Comoros', 'Samoa', 'Israel']"
676.1074995217409,"['South Yemen', 'Bangladesh', 'Papua New Guinea', ""Korea, Democratic People's Republic""]"
675.4082879695726,"['Czechoslovakia', 'Austria', 'Finland', 'Pakistan']"
642.4464090678365,"['Sao tome and principe', 'Guinea-Bissau', 'Togo', 'Ireland']"
642.4464090678365,"['Papua new guinea', 'Guinea-Bissau', 'Togo', 'Ireland']"
642.4464090678365,"[""Cote d'ivoire"", 'Guinea-Bissau', 'Togo', 'Ireland']"
584.2797727701337,"['East Germany', 'USSR', 'Denmark', 'Estonia']"
0.0,['South Vietnam']
0.0,"['South Moluccas, Republic of the ']"
0.0,['Republic of South Maluku']
0.0,['Kosovo']
