Coalition,GreedyScore,ReferenceScore,ScoreError
"('algeria', 'bangladesh', 'haiti', 'papua new guinea')",1082.7860432314642,434.1102638938557,648.6757793376084
"('kyrgyzstan', 'laos', 'papua new guinea', 'paraguay')",1081.316972899309,447.0622997209642,634.2546731783448
"('algeria', 'cabo verde', 'equatorial guinea', 'korea republic of')",1080.4247568418557,1052.9405988727674,27.4841579690883
"('fiji', 'ireland', 'solomon islands', 'tonga')",1078.0425201879173,1049.402693228739,28.639826959178208
"('bolivia', 'guyana', 'tunisia', 'uruguay')",1076.7083085099132,1049.5696292584532,27.138679251459962
"('paraguay', 'tunisia', 'uruguay', 'vietnam')",1076.518356404655,1049.0049994053873,27.51335699926767
"('samoa', 'togo', 'tunisia', 'zambia')",1075.3170487168477,1048.1784484504162,27.138600266431467
"('israel', 'palau', 'samoa', 'solomon islands')",1068.594311969736,1039.665201815941,28.929110153795136
"('israel', 'palau', 'samoa', 'solomon islands')",1068.594311969736,1039.665201815941,28.929110153795136
"('bolivia', 'colombia', 'ecuador', 'greece')",1066.080197111963,1037.912143004142,28.168054107820808
"('bolivia', 'colombia', 'ecuador', 'greece')",1066.080197111963,1037.912143004142,28.168054107820808
"('ireland', 'kiribati', 'samoa', 'solomon islands')",1063.9733155524057,1035.8329701442922,28.14034540811349
"('gambia', 'guinea-bissau', 'ireland', 'samoa')",1060.929010391389,1034.5733034192538,26.355706972135295
"('botswana', 'namibia', 'samoa', 'tunisia')",1056.6793216861167,1029.9886410149502,26.690680671166547
"('bolivia', 'colombia', 'greece', 'peru')",1055.7313639079755,1028.0314443676505,27.699919540325027
"('burundi', 'samoa', 'togo', 'tunisia')",1053.0259501084497,1026.6515728826369,26.37437722581285
"('congo democratic republic of', 'congo republic of the', 'tunisia', 'uruguay')",1048.790065601508,1022.0160918555814,26.773973745926696
"('finland', 'pakistan', 'romania', 'ukraine')",1043.6814627832748,1015.0715706664972,28.609892116777587
"('afghanistan', 'dominica', 'samoa', 'tunisia')",1042.970953353977,1016.8364447079538,26.134508646023164
"('brunei', 'georgia', 'ireland', 'korea republic of')",1041.6649261725406,1014.9598416660896,26.705084506451044
"('eswatini', 'samoa', 'tanzania', 'tunisia')",1040.7887383038192,1014.7718136655036,26.016924638315572
"('samoa', 'togo', 'tunisia', 'uganda')",1040.5033590020118,1014.495289663868,26.008069338143855
"('ireland', 'marshall islands', 'samoa', 'solomon islands')",1034.061144429049,1007.1330920475492,26.928052381499697
"('botswana', 'mongolia', 'samoa', 'tajikistan')",1031.574739402851,1003.9424906233492,27.63224877950188
"('bosnia and herzegovina', 'laos', 'moldova', 'paraguay')",1029.211082958264,1000.9743020896236,28.236780868640267
"('costa rica', 'paraguay', 'tunisia', 'uruguay')",1027.7560628194688,1001.74021199933,26.01585082013878
"('djibouti', 'samoa', 'somalia', 'tunisia')",1023.7757232676933,998.1528271863012,25.622896081392014
"('algeria', 'bangladesh', 'east timor', 'papua new guinea')",1023.6877744981836,364.133089299871,659.5546851983125
"('finland', 'moldova', 'mongolia', 'slovakia')",1023.3784683878132,995.773622364986,27.604846022827246
"('botswana', 'mozambique', 'samoa', 'tunisia')",1022.8146340299072,997.2382961320742,25.576337897833014
"('botswana', 'mozambique', 'samoa', 'tunisia')",1022.8146340299072,997.2382961320742,25.576337897833014
"('congo democratic republic of', 'egypt', 'fiji', 'gabon')",1022.4479385079376,995.744851531302,26.703086976635632
"('angola', 'egypt', 'greece', 'korea republic of')",1020.7506616754056,994.867347998809,25.883313676596572
"('afghanistan', 'liechtenstein', 'sri lanka', 'uruguay')",1014.526171742662,988.615422193619,25.910749549042976
"('kazakhstan', 'korea republic of', 'mongolia', 'sao tome and principe')",1005.0701212297968,367.14755679140137,637.9225644383954
"('israel', 'nauru', 'palau', 'samoa')",1004.1705454024902,976.5356542803448,27.634891122145405
"('korea republic of', 'mongolia', 'sao tome and principe', 'turkmenistan')",1000.954219736834,368.783614249007,632.1706054878271
"('moldova', 'portugal', 'serbia', 'sri lanka')",983.4385900025734,958.3028253698612,25.135764632712153
"('belarus', 'finland', 'hungary', 'pakistan')",972.8751837069848,946.9548399764466,25.920343730538207
"('marshall islands', 'micronesia', 'samoa', 'tunisia')",968.966954659712,942.8025474045476,26.164407255164406
"('ireland', 'samoa', 'solomon islands', 'tuvalu')",963.7218883973438,938.2655138698196,25.45637452752419
"('finland', 'macedonia', 'moldova', 'sri lanka')",963.1942608925988,938.094397879333,25.099863013265804
"('andorra', 'comoros', 'georgia', 'samoa')",958.1856261576004,933.1980493118716,24.987576845728768
"('samoa', 'tanzania', 'tunisia', 'zimbabwe')",957.4106932354672,933.3703551219612,24.04033811350598
"('grenada', 'haiti', 'israel', 'papua new guinea')",951.854510557448,466.8406193620309,485.01389119541705
"('algeria', 'laos', 'papua new guinea', 'san marino')",895.9307828706231,314.1557182024195,581.7750646682036
"('denmark', 'estonia', 'liberia', 'ussr')",882.5740097737302,858.3962709728927,24.17773880083746
"('comoros', 'israel', 'samoa', 'south sudan')",864.9578763000598,842.6251958609089,22.332680439150863
"('kyrgyzstan', 'laos', 'papua new guinea', 'uzbekistan')",813.5262467649889,321.2439116332244,492.28233513176446
"('greece', 'ireland', 'tunisia', 'yugoslavia')",739.9264813171176,719.4284491171688,20.49803219994874
"('comoros', 'holy see', 'israel', 'samoa')",715.1430959098547,697.0861158955303,18.05698001432438
"('bangladesh', ""korea democratic people's republic"", 'papua new guinea', 'south yemen')",676.1074995217409,148.71355765248063,527.3939418692603
"('austria', 'czechoslovakia', 'finland', 'pakistan')",675.4082879695726,657.1937343472622,18.214553622310405
"('guinea-bissau', 'ireland', 'sao tome and principe', 'togo')",642.4464090678365,625.9914122900379,16.454996777798556
"('guinea-bissau', 'ireland', 'papua new guinea', 'togo')",642.4464090678365,625.9914122900378,16.45499677779867
"('côte d’ivoire', 'guinea-bissau', 'ireland', 'togo')",642.4464090678365,909.3262248816272,-266.87981581379074
"('denmark', 'east germany', 'estonia', 'ussr')",584.2797727701337,565.4348424685105,18.844930301623208
